stimulusValue;stimulusValueType;stimulusValueColor;stimulusType;correctResponse;keyCode;response;keyIndex;keyLabel;keyLabelType
3+1=4;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
5-6=-3;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
6+3=9;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
3+2=5;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
10+5=17;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
1+5=6;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
7-8=-1;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
10-6=2;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11-9=2;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
3-4=-3;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11-2=9;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
4+3=9;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11-6=5;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
7+11=20;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
10-8=0;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
2+9=11;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
8-9=-1;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
2-9=-9;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
6-5=1;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
6+2=10;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
8+6=16;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11+10=21;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
10-3=5;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
9-10=-3;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
4+11=15;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
9+1=10;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
9-6=1;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
9-9=0;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
7-7=-2;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11-11=0;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
6-3=1;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
10+11=23;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
4-6=-2;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
9-2=5;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
4-9=-5;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
1+3=6;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
1-6=-5;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
9+4=13;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
7+10=19;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
6+10=16;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
1+1=4;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
9-3=6;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
6+6=14;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
4-9=-7;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
10+11=21;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
4-1=1;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11+3=16;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
9+8=17;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
6+10=18;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
6+8=16;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11+7=18;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
9+11=22;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
9+2=11;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
10-4=6;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
11-9=0;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
7-1=4;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
2-11=-11;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
6-2=4;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
4-1=3;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
8+3=13;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
11+4=15;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
10+2=14;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
5+10=15;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
11+2=13;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
3+4=9;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
8-8=0;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
11-2=7;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
2-3=-1;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
11+7=20;text;;wrong;wrong;ArrowRight;wrong;1;key_arrow_R_marked.png;image
2-11=-9;text;;correct;correct;ArrowLeft;correct;0;key_arrow_L_marked.png;image
