stimulusCount,stimulusValue1,stimulusValueType1,correctResponse1,stimulusValue2,stimulusValueType2,correctResponse2,stimulusValue3,stimulusValueType3,correctResponse3,stimulusValue4,stimulusValueType4,correctResponse4,stimulusValue5,stimulusValueType5,correctResponse5,stimulusValue6,stimulusValueType6,correctResponse6
4,49,text,49,71,text,71,68,text,68,34,text,34,,,,,,
3,98,text,98,12,text,12,44,text,44,,,,,,,,,
6,32,text,32,53,text,53,18,text,18,79,text,79,67,text,67,28,text,28
5,62,text,62,10,text,10,76,text,76,54,text,54,95,text,95,,,
5,74,text,74,33,text,33,97,text,97,61,text,61,59,text,59,,,
6,69,text,69,93,text,93,17,text,17,24,text,24,40,text,40,82,text,82
3,57,text,57,83,text,83,20,text,20,,,,,,,,,
4,65,text,65,27,text,27,16,text,16,90,text,90,,,,,,
3,75,text,75,66,text,66,39,text,39,,,,,,,,,
6,81,text,81,19,text,19,64,text,64,50,text,50,72,text,72,35,text,35
4,85,text,85,99,text,99,23,text,23,46,text,46,,,,,,
5,25,text,25,47,text,47,51,text,51,14,text,14,88,text,88,,,
5,77,text,77,38,text,38,26,text,26,41,text,41,92,text,92,,,
6,22,text,22,80,text,80,56,text,56,31,text,31,45,text,45,73,text,73
4,30,text,30,58,text,58,43,text,43,86,text,86,,,,,,
3,11,text,11,96,text,96,84,text,84,,,,,,,,,
